Country,Product,Month,Quantity
Japan,SparklingGlow Toothpaste,Jan2024,491
Japan,SparklingGlow Toothpaste,Feb2024,1912
Japan,SparklingGlow Toothpaste,Mar2024,1767
Japan,SparklingGlow Toothpaste,Apr2024,1962
Japan,SparklingGlow Toothpaste,May2024,211
Japan,SparklingGlow Toothpaste,Jun2024,1871
Japan,SparklingGlow Toothpaste,Jul2024,1525
Japan,SparklingGlow Toothpaste,Aug2024,317
Japan,SparklingGlow Toothpaste,Sep2024,235
Japan,SparklingGlow Toothpaste,Oct2024,982
Japan,SparklingGlow Toothpaste,Nov2024,415
Japan,SparklingGlow Toothpaste,Dec2024,1110
Japan,Purezza Body Wash,Jan2024,645
Japan,Purezza Body Wash,Feb2024,1075
Japan,Purezza Body Wash,Mar2024,908
Japan,Purezza Body Wash,Apr2024,628
Japan,Purezza Body Wash,May2024,1508
Japan,Purezza Body Wash,Jun2024,1192
Japan,Purezza Body Wash,Jul2024,1550
Japan,Purezza Body Wash,Aug2024,762
Japan,Purezza Body Wash,Sep2024,1802
Japan,Purezza Body Wash,Oct2024,511
Japan,Purezza Body Wash,Nov2024,409
Japan,Purezza Body Wash,Dec2024,209
Japan,SkinSational Moisturizer,Jan2024,1476
Japan,SkinSational Moisturizer,Feb2024,687
Japan,SkinSational Moisturizer,Mar2024,718
Japan,SkinSational Moisturizer,Apr2024,1315
Japan,SkinSational Moisturizer,May2024,1754
Japan,SkinSational Moisturizer,Jun2024,1336
Japan,SkinSational Moisturizer,Jul2024,1358
Japan,SkinSational Moisturizer,Aug2024,611
Japan,SkinSational Moisturizer,Sep2024,627
Japan,SkinSational Moisturizer,Oct2024,1805
Japan,SkinSational Moisturizer,Nov2024,1323
Japan,SkinSational Moisturizer,Dec2024,1758
Japan,SoftStep Shaving Cream,Jan2024,1256
Japan,SoftStep Shaving Cream,Feb2024,958
Japan,SoftStep Shaving Cream,Mar2024,1766
Japan,SoftStep Shaving Cream,Apr2024,278
Japan,SoftStep Shaving Cream,May2024,1457
Japan,SoftStep Shaving Cream,Jun2024,1745
Japan,SoftStep Shaving Cream,Jul2024,1936
Japan,SoftStep Shaving Cream,Aug2024,2000
Japan,SoftStep Shaving Cream,Sep2024,1643
Japan,SoftStep Shaving Cream,Oct2024,969
Japan,SoftStep Shaving Cream,Nov2024,1180
Japan,SoftStep Shaving Cream,Dec2024,1097
Japan,GentleGlow Face Lotion,Jan2024,899
Japan,GentleGlow Face Lotion,Feb2024,1453
Japan,GentleGlow Face Lotion,Mar2024,493
Japan,GentleGlow Face Lotion,Apr2024,408
Japan,GentleGlow Face Lotion,May2024,1465
Japan,GentleGlow Face Lotion,Jun2024,1655
Japan,GentleGlow Face Lotion,Jul2024,282
Japan,GentleGlow Face Lotion,Aug2024,1622
Japan,GentleGlow Face Lotion,Sep2024,473
Japan,GentleGlow Face Lotion,Oct2024,790
Japan,GentleGlow Face Lotion,Nov2024,450
Japan,GentleGlow Face Lotion,Dec2024,1021
Japan,HydraHydrate Hand Cream,Jan2024,625
Japan,HydraHydrate Hand Cream,Feb2024,1175
Japan,HydraHydrate Hand Cream,Mar2024,451
Japan,HydraHydrate Hand Cream,Apr2024,1682
Japan,HydraHydrate Hand Cream,May2024,1541
Japan,HydraHydrate Hand Cream,Jun2024,338
Japan,HydraHydrate Hand Cream,Jul2024,1146
Japan,HydraHydrate Hand Cream,Aug2024,873
Japan,HydraHydrate Hand Cream,Sep2024,267
Japan,HydraHydrate Hand Cream,Oct2024,1272
Japan,HydraHydrate Hand Cream,Nov2024,1045
Japan,HydraHydrate Hand Cream,Dec2024,1582
Japan,SilkSmooth Exfoliating Scrub,Jan2024,747
Japan,SilkSmooth Exfoliating Scrub,Feb2024,960
Japan,SilkSmooth Exfoliating Scrub,Mar2024,367
Japan,SilkSmooth Exfoliating Scrub,Apr2024,1988
Japan,SilkSmooth Exfoliating Scrub,May2024,1999
Japan,SilkSmooth Exfoliating Scrub,Jun2024,1188
Japan,SilkSmooth Exfoliating Scrub,Jul2024,964
Japan,SilkSmooth Exfoliating Scrub,Aug2024,571
Japan,SilkSmooth Exfoliating Scrub,Sep2024,727
Japan,SilkSmooth Exfoliating Scrub,Oct2024,1564
Japan,SilkSmooth Exfoliating Scrub,Nov2024,1894
Japan,SilkSmooth Exfoliating Scrub,Dec2024,206
Japan,CleanSkin Acne Treatment,Jan2024,1217
Japan,CleanSkin Acne Treatment,Feb2024,1687
Japan,CleanSkin Acne Treatment,Mar2024,776
Japan,CleanSkin Acne Treatment,Apr2024,1179
Japan,CleanSkin Acne Treatment,May2024,1008
Japan,CleanSkin Acne Treatment,Jun2024,994
Japan,CleanSkin Acne Treatment,Jul2024,1755
Japan,CleanSkin Acne Treatment,Aug2024,365
Japan,CleanSkin Acne Treatment,Sep2024,1152
Japan,CleanSkin Acne Treatment,Oct2024,288
Japan,CleanSkin Acne Treatment,Nov2024,1981
Japan,CleanSkin Acne Treatment,Dec2024,1360
Japan,SunShield SPF 50 Lotion,Jan2024,511
Japan,SunShield SPF 50 Lotion,Feb2024,1321
Japan,SunShield SPF 50 Lotion,Mar2024,201
Japan,SunShield SPF 50 Lotion,Apr2024,1586
Japan,SunShield SPF 50 Lotion,May2024,1494
Japan,SunShield SPF 50 Lotion,Jun2024,743
Japan,SunShield SPF 50 Lotion,Jul2024,1809
Japan,SunShield SPF 50 Lotion,Aug2024,1790
Japan,SunShield SPF 50 Lotion,Sep2024,852
Japan,SunShield SPF 50 Lotion,Oct2024,249
Japan,SunShield SPF 50 Lotion,Nov2024,1669
Japan,SunShield SPF 50 Lotion,Dec2024,304
Japan,Refreshing Rose Body Oil,Jan2024,1023
Japan,Refreshing Rose Body Oil,Feb2024,1507
Japan,Refreshing Rose Body Oil,Mar2024,1197
Japan,Refreshing Rose Body Oil,Apr2024,592
Japan,Refreshing Rose Body Oil,May2024,2000
Japan,Refreshing Rose Body Oil,Jun2024,759
Japan,Refreshing Rose Body Oil,Jul2024,1062
Japan,Refreshing Rose Body Oil,Aug2024,1714
Japan,Refreshing Rose Body Oil,Sep2024,699
Japan,Refreshing Rose Body Oil,Oct2024,338
Japan,Refreshing Rose Body Oil,Nov2024,299
Japan,Refreshing Rose Body Oil,Dec2024,597
Japan,Calming Creme Relaxant Bath,Jan2024,493
Japan,Calming Creme Relaxant Bath,Feb2024,760
Japan,Calming Creme Relaxant Bath,Mar2024,1987
Japan,Calming Creme Relaxant Bath,Apr2024,1725
Japan,Calming Creme Relaxant Bath,May2024,737
Japan,Calming Creme Relaxant Bath,Jun2024,1911
Japan,Calming Creme Relaxant Bath,Jul2024,1922
Japan,Calming Creme Relaxant Bath,Aug2024,1125
Japan,Calming Creme Relaxant Bath,Sep2024,1700
Japan,Calming Creme Relaxant Bath,Oct2024,1753
Japan,Calming Creme Relaxant Bath,Nov2024,283
Japan,Calming Creme Relaxant Bath,Dec2024,1100
Japan,Brightening Body Wash,Jan2024,1210
Japan,Brightening Body Wash,Feb2024,1408
Japan,Brightening Body Wash,Mar2024,356
Japan,Brightening Body Wash,Apr2024,1171
Japan,Brightening Body Wash,May2024,1053
Japan,Brightening Body Wash,Jun2024,811
Japan,Brightening Body Wash,Jul2024,354
Japan,Brightening Body Wash,Aug2024,397
Japan,Brightening Body Wash,Sep2024,737
Japan,Brightening Body Wash,Oct2024,1428
Japan,Brightening Body Wash,Nov2024,327
Japan,Brightening Body Wash,Dec2024,1374
Japan,SmoothOperator Shaving Gel,Jan2024,840
Japan,SmoothOperator Shaving Gel,Feb2024,1563
Japan,SmoothOperator Shaving Gel,Mar2024,843
Japan,SmoothOperator Shaving Gel,Apr2024,277
Japan,SmoothOperator Shaving Gel,May2024,1901
Japan,SmoothOperator Shaving Gel,Jun2024,285
Japan,SmoothOperator Shaving Gel,Jul2024,1643
Japan,SmoothOperator Shaving Gel,Aug2024,554
Japan,SmoothOperator Shaving Gel,Sep2024,784
Japan,SmoothOperator Shaving Gel,Oct2024,933
Japan,SmoothOperator Shaving Gel,Nov2024,1208
Japan,SmoothOperator Shaving Gel,Dec2024,1351
Japan,RadiantRose Face Mask,Jan2024,1237
Japan,RadiantRose Face Mask,Feb2024,1070
Japan,RadiantRose Face Mask,Mar2024,1258
Japan,RadiantRose Face Mask,Apr2024,1237
Japan,RadiantRose Face Mask,May2024,696
Japan,RadiantRose Face Mask,Jun2024,288
Japan,RadiantRose Face Mask,Jul2024,1232
Japan,RadiantRose Face Mask,Aug2024,1542
Japan,RadiantRose Face Mask,Sep2024,1312
Japan,RadiantRose Face Mask,Oct2024,421
Japan,RadiantRose Face Mask,Nov2024,419
Japan,RadiantRose Face Mask,Dec2024,1539
Japan,SoothingSerenity Hand Sanitizer,Jan2024,1820
Japan,SoothingSerenity Hand Sanitizer,Feb2024,962
Japan,SoothingSerenity Hand Sanitizer,Mar2024,511
Japan,SoothingSerenity Hand Sanitizer,Apr2024,1793
Japan,SoothingSerenity Hand Sanitizer,May2024,547
Japan,SoothingSerenity Hand Sanitizer,Jun2024,1054
Japan,SoothingSerenity Hand Sanitizer,Jul2024,466
Japan,SoothingSerenity Hand Sanitizer,Aug2024,358
Japan,SoothingSerenity Hand Sanitizer,Sep2024,1449
Japan,SoothingSerenity Hand Sanitizer,Oct2024,957
Japan,SoothingSerenity Hand Sanitizer,Nov2024,1763
Japan,SoothingSerenity Hand Sanitizer,Dec2024,543
Japan,GentleGlow Face Cleanser,Jan2024,1909
Japan,GentleGlow Face Cleanser,Feb2024,995
Japan,GentleGlow Face Cleanser,Mar2024,376
Japan,GentleGlow Face Cleanser,Apr2024,685
Japan,GentleGlow Face Cleanser,May2024,509
Japan,GentleGlow Face Cleanser,Jun2024,922
Japan,GentleGlow Face Cleanser,Jul2024,974
Japan,GentleGlow Face Cleanser,Aug2024,755
Japan,GentleGlow Face Cleanser,Sep2024,1669
Japan,GentleGlow Face Cleanser,Oct2024,757
Japan,GentleGlow Face Cleanser,Nov2024,1915
Japan,GentleGlow Face Cleanser,Dec2024,1461
Japan,PurePore Toner,Jan2024,1878
Japan,PurePore Toner,Feb2024,1635
Japan,PurePore Toner,Mar2024,1157
Japan,PurePore Toner,Apr2024,229
Japan,PurePore Toner,May2024,487
Japan,PurePore Toner,Jun2024,1230
Japan,PurePore Toner,Jul2024,616
Japan,PurePore Toner,Aug2024,1958
Japan,PurePore Toner,Sep2024,725
Japan,PurePore Toner,Oct2024,1508
Japan,PurePore Toner,Nov2024,838
Japan,PurePore Toner,Dec2024,701
Japan,SilkySkin Moisturizing Cream,Jan2024,994
Japan,SilkySkin Moisturizing Cream,Feb2024,528
Japan,SilkySkin Moisturizing Cream,Mar2024,843
Japan,SilkySkin Moisturizing Cream,Apr2024,455
Japan,SilkySkin Moisturizing Cream,May2024,1034
Japan,SilkySkin Moisturizing Cream,Jun2024,1612
Japan,SilkySkin Moisturizing Cream,Jul2024,1376
Japan,SilkySkin Moisturizing Cream,Aug2024,483
Japan,SilkySkin Moisturizing Cream,Sep2024,939
Japan,SilkySkin Moisturizing Cream,Oct2024,1322
Japan,SilkySkin Moisturizing Cream,Nov2024,1116
Japan,SilkySkin Moisturizing Cream,Dec2024,1913
Japan,MorningMist Deodorant,Jan2024,1967
Japan,MorningMist Deodorant,Feb2024,449
Japan,MorningMist Deodorant,Mar2024,1667
Japan,MorningMist Deodorant,Apr2024,330
Japan,MorningMist Deodorant,May2024,1483
Japan,MorningMist Deodorant,Jun2024,1825
Japan,MorningMist Deodorant,Jul2024,1770
Japan,MorningMist Deodorant,Aug2024,1054
Japan,MorningMist Deodorant,Sep2024,528
Japan,MorningMist Deodorant,Oct2024,1208
Japan,MorningMist Deodorant,Nov2024,451
Japan,MorningMist Deodorant,Dec2024,841
Japan,Hydrating Honey Body Lotion,Jan2024,1355
Japan,Hydrating Honey Body Lotion,Feb2024,701
Japan,Hydrating Honey Body Lotion,Mar2024,1875
Japan,Hydrating Honey Body Lotion,Apr2024,1958
Japan,Hydrating Honey Body Lotion,May2024,1344
Japan,Hydrating Honey Body Lotion,Jun2024,1335
Japan,Hydrating Honey Body Lotion,Jul2024,1648
Japan,Hydrating Honey Body Lotion,Aug2024,1246
Japan,Hydrating Honey Body Lotion,Sep2024,717
Japan,Hydrating Honey Body Lotion,Oct2024,1683
Japan,Hydrating Honey Body Lotion,Nov2024,1552
Japan,Hydrating Honey Body Lotion,Dec2024,1573
Japan,Exfoliating Essentials Scrub,Jan2024,361
Japan,Exfoliating Essentials Scrub,Feb2024,1365
Japan,Exfoliating Essentials Scrub,Mar2024,1060
Japan,Exfoliating Essentials Scrub,Apr2024,1160
Japan,Exfoliating Essentials Scrub,May2024,1758
Japan,Exfoliating Essentials Scrub,Jun2024,957
Japan,Exfoliating Essentials Scrub,Jul2024,608
Japan,Exfoliating Essentials Scrub,Aug2024,213
Japan,Exfoliating Essentials Scrub,Sep2024,233
Japan,Exfoliating Essentials Scrub,Oct2024,432
Japan,Exfoliating Essentials Scrub,Nov2024,884
Japan,Exfoliating Essentials Scrub,Dec2024,506
Japan,FreshFusion Detergent,Jan2024,309
Japan,FreshFusion Detergent,Feb2024,897
Japan,FreshFusion Detergent,Mar2024,1520
Japan,FreshFusion Detergent,Apr2024,696
Japan,FreshFusion Detergent,May2024,994
Japan,FreshFusion Detergent,Jun2024,1435
Japan,FreshFusion Detergent,Jul2024,1600
Japan,FreshFusion Detergent,Aug2024,1649
Japan,FreshFusion Detergent,Sep2024,1222
Japan,FreshFusion Detergent,Oct2024,874
Japan,FreshFusion Detergent,Nov2024,318
Japan,FreshFusion Detergent,Dec2024,671
Japan,CleanSlate Stain Remover,Jan2024,1594
Japan,CleanSlate Stain Remover,Feb2024,465
Japan,CleanSlate Stain Remover,Mar2024,1759
Japan,CleanSlate Stain Remover,Apr2024,1969
Japan,CleanSlate Stain Remover,May2024,454
Japan,CleanSlate Stain Remover,Jun2024,310
Japan,CleanSlate Stain Remover,Jul2024,1725
Japan,CleanSlate Stain Remover,Aug2024,1453
Japan,CleanSlate Stain Remover,Sep2024,1678
Japan,CleanSlate Stain Remover,Oct2024,482
Japan,CleanSlate Stain Remover,Nov2024,1385
Japan,CleanSlate Stain Remover,Dec2024,757
Japan,SoothingSoft Fabric Softener,Jan2024,1518
Japan,SoothingSoft Fabric Softener,Feb2024,1034
Japan,SoothingSoft Fabric Softener,Mar2024,585
Japan,SoothingSoft Fabric Softener,Apr2024,1205
Japan,SoothingSoft Fabric Softener,May2024,599
Japan,SoothingSoft Fabric Softener,Jun2024,1968
Japan,SoothingSoft Fabric Softener,Jul2024,1812
Japan,SoothingSoft Fabric Softener,Aug2024,611
Japan,SoothingSoft Fabric Softener,Sep2024,951
Japan,SoothingSoft Fabric Softener,Oct2024,1485
Japan,SoothingSoft Fabric Softener,Nov2024,1497
Japan,SoothingSoft Fabric Softener,Dec2024,935
Japan,BrightBreeze Whitening Booster,Jan2024,826
Japan,BrightBreeze Whitening Booster,Feb2024,1997
Japan,BrightBreeze Whitening Booster,Mar2024,1603
Japan,BrightBreeze Whitening Booster,Apr2024,1994
Japan,BrightBreeze Whitening Booster,May2024,413
Japan,BrightBreeze Whitening Booster,Jun2024,1130
Japan,BrightBreeze Whitening Booster,Jul2024,511
Japan,BrightBreeze Whitening Booster,Aug2024,764
Japan,BrightBreeze Whitening Booster,Sep2024,861
Japan,BrightBreeze Whitening Booster,Oct2024,1822
Japan,BrightBreeze Whitening Booster,Nov2024,1335
Japan,BrightBreeze Whitening Booster,Dec2024,1065
Japan,DelicateDew Sensitive Wash,Jan2024,1395
Japan,DelicateDew Sensitive Wash,Feb2024,1130
Japan,DelicateDew Sensitive Wash,Mar2024,1076
Japan,DelicateDew Sensitive Wash,Apr2024,303
Japan,DelicateDew Sensitive Wash,May2024,1806
Japan,DelicateDew Sensitive Wash,Jun2024,1417
Japan,DelicateDew Sensitive Wash,Jul2024,210
Japan,DelicateDew Sensitive Wash,Aug2024,1474
Japan,DelicateDew Sensitive Wash,Sep2024,373
Japan,DelicateDew Sensitive Wash,Oct2024,509
Japan,DelicateDew Sensitive Wash,Nov2024,949
Japan,DelicateDew Sensitive Wash,Dec2024,1259
Japan,SparklingClean All-Purpose Cleaner,Jan2024,1222
Japan,SparklingClean All-Purpose Cleaner,Feb2024,245
Japan,SparklingClean All-Purpose Cleaner,Mar2024,1108
Japan,SparklingClean All-Purpose Cleaner,Apr2024,1229
Japan,SparklingClean All-Purpose Cleaner,May2024,1306
Japan,SparklingClean All-Purpose Cleaner,Jun2024,598
